_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
681457434,False,finalized,3,2/25/15 10:16,negative,0.7104,Flight Booking Problems,0.3595,Delta,,babasnooker,,0,@JetBlue does transferring trueblue points within family pooling members cost $? This is after having set up contribution-to-pool already.,,2/23/15 15:46,5.70007e+17,,
681462583,False,finalized,3,2/25/15 7:24,negative,1.0,Flight Booking Problems,0.3539,US Airways,,mma718,,0,@USAirways My flight finally arrived in Charlotte.  They booked my luggage thru to lga but no room on flight for me.  What a mess,,2/18/15 19:02,5.68244e+17,"Queens, New York",
681448504,False,finalized,3,2/25/15 4:43,negative,1.0,Flight Booking Problems,0.6556,Virgin America,,intlwriter,,0,"@VirginAmerica I rang, but there is a wait for 35 minutes!! I can book the same ticket through a vendor, fix your site",,2/22/15 10:38,5.69567e+17,@ the moment in New Delhi,Pacific Time (US & Canada)
681677919,False,finalized,3,2/25/15 18:55,positive,1.0,,,American,,maryella_green,,0,"@AmericanAir @maryella_green just received it, actually. Thank you!!!!!!!!!",,2/23/15 17:30,5.70033e+17,Sassy southerner in Chicago,Central Time (US & Canada)
681458818,False,finalized,3,2/25/15 3:44,neutral,0.6409,,,Delta,,SMHillman,,0,@JetBlue Let's just say #IDontWannaLiveWithoutYourLove https://t.co/i9KCgaxxFa #ItWasMintToBe #BestInClassSocial #ThankYou #Travel #Business,,2/20/15 10:28,5.6884e+17,"New York, NY",Eastern Time (US & Canada)
681460329,False,finalized,3,2/25/15 8:42,negative,1.0,Can't Tell,1.0,US Airways,,mcgarr_ok,,1,@USAirways you are the actual worst.  You have zero respect for your passengers. I'm officially done flying with you.,,2/23/15 19:33,5.70064e+17,,
681451562,False,finalized,3,2/25/15 6:45,negative,1.0,Late Flight,0.3627,United,,BVSCAPE,,0,@united the nightmare continues... http://t.co/TsvgbrL15f,,2/21/15 14:15,5.69259e+17,,Eastern Time (US & Canada)
681452374,False,finalized,3,2/25/15 9:51,negative,0.665,Late Flight,0.335,United,,ChrisLaylin,,0,@united Existing reservation is fine. I was talking about no longer having an 0600 CMH-ORD option. 0638 gets me in too Late Flight.,"[0.0, 0.0]",2/20/15 14:48,5.68905e+17,"Powell, OH",Eastern Time (US & Canada)
681678298,False,finalized,3,2/25/15 19:13,negative,1.0,Can't Tell,1.0,American,,WorstThingsBot,,0,@AmericanAir really,,2/23/15 10:44,5.69931e+17,,
681451394,False,finalized,3,2/25/15 1:51,negative,0.6629999999999999,Lost Luggage,0.6629999999999999,United,,Colettod,,0,@united no I don't. Spoke with baggage contact at 1-800 number. Said they will try to get bags to stay at IAD for pick up tmrw,,2/21/15 19:21,5.69336e+17,"Ottawa, ON",Eastern Time (US & Canada)
681462326,False,finalized,3,2/25/15 3:13,negative,1.0,Customer Service Issue,0.6659,US Airways,,rodeorose1962,,0,"@USAirways I already HAVE, four times",,2/19/15 18:45,5.68602e+17,,
681456440,False,finalized,3,2/25/15 5:07,negative,0.6679,Customer Service Issue,0.3662,Southwest,,DesertDealer,,0,@SouthwestAir I'm smashed into a window by the giant guest sitting next to me. #4386. No way this guy should have been given 1 seat.,,2/18/15 12:33,5.68146e+17,Las Vegas,Arizona
681454154,False,finalized,3,2/25/15 6:41,negative,1.0,Late Flight,0.6998,United,,Raretturner,,0,@united Flt 4487 is having some MAJOR delays bc ground crew was so SLOW. The flight crew has been terrific. Been 2 hours on the ground.._Ù÷Á...,,2/17/15 13:29,5.67798e+17,"Washington, DC",Eastern Time (US & Canada)
681460033,False,finalized,3,2/25/15 0:49,negative,0.6863,Late Flight,0.3585,US Airways,,UyonJ,,0,"@USAirways Said only way to get on plane about to leave that would make my connection was a $75 fee. Instead of earlier, I am now Late Flightr!",,2/24/15 10:56,5.70296e+17,,
681448755,False,finalized,3,2/25/15 8:25,positive,1.0,,,Virgin America,,MaverickGamersX,,0,@VirginAmerica cutest salt and pepper shaker ever. Just when I think you guys can't get any better you just do! http://t.co/vC6Keulg2J,,2/20/15 15:10,5.68911e+17,Follow/Retweet for giveaways!,
681453018,False,finalized,3,2/25/15 9:10,positive,0.6712,,0.0,United,,jeggers,,0,@united thanks for making sure they hear the message!,,2/19/15 13:48,5.68528e+17,"BOS, SFO, NYC, ++",Eastern Time (US & Canada)
681458776,False,finalized,3,2/25/15 6:39,negative,0.6364,Lost Luggage,0.3535,Delta,,mhoffma8,,0,@JetBlue - worst view for an athlete; watching your team from the front seat of the chase van #nogearnotraining,,2/20/15 13:08,5.6888e+17,,
681457430,False,finalized,3,2/25/15 7:11,neutral,1.0,,,Delta,,hellotweety_,,0,um wut ÛÏ@JetBlue: Our fleet's on fleek. http://t.co/M4UWcPxtXJÛ,,2/23/15 15:56,5.70009e+17,,Eastern Time (US & Canada)
681462666,False,finalized,3,2/25/15 9:41,negative,1.0,Bad Flight,0.6836,US Airways,,MelaniePanton,,0,"@USAirways to CLT from JFK nasty planes, dirty seats &amp; floors, rude flight attendants- hopefully AA can get you cleaned up #disgusting #vile",,2/18/15 13:53,5.68166e+17,"New York, New York",
681454139,False,finalized,3,2/25/15 4:47,negative,1.0,Customer Service Issue,0.6432,United,,bernardfparsons,,0,@united I did DM the details back on 02/14 when this started with phone number to reach me no reply either online or by phone,,2/17/15 13:54,5.67804e+17,"Ontario, Canada",Eastern Time (US & Canada)
681678626,False,finalized,3,2/25/15 19:25,negative,1.0,Customer Service Issue,1.0,American,,ThatEricAlper,,0,@AmericanAir I can't get an operator after an hour's worth of calls to Cancelled Flight a delayed flight. Automated system doesn't go beyond message.,,2/23/15 5:44,5.69855e+17,Toronto,Eastern Time (US & Canada)
681453956,False,finalized,3,2/25/15 11:31,negative,0.6356,Cancelled Flight,0.3355,United,,peterdawe,,0,@united we just almost had a major accident on ua3710 ... How about passing on some information to those of us waiting on plane!!!,,2/17/15 20:16,5.679e+17,Toronto,
681678103,False,finalized,3,2/25/15 19:12,negative,1.0,Late Flight,0.3442,American,,kanne822,,0,@AmericanAir Not true!! Stop making excuses! You either overbook or have crappy planes!,,2/23/15 13:38,5.69975e+17,"Gilbert, AZ",Arizona
681457348,False,finalized,3,2/25/15 3:54,negative,0.6858,Flight Attendant Complaints,0.3703,Delta,,williamzitser,,0,@JetBlue full to capacity. I also pid extra for these seats. Perhaps the crew could be more helpful.,,2/23/15 20:36,5.7008e+17,NYC,Central Time (US & Canada)
681452638,False,finalized,3,2/25/15 3:01,positive,1.0,,,United,,LuxuryFred,,0,@united enjoyed #heathrow lounge so much i almost missed my @airnzusa flight!,,2/20/15 7:34,5.68796e+17,In First Class,Arizona
681463441,False,finalized,3,2/25/15 1:22,negative,1.0,Flight Attendant Complaints,0.3475,American,,weezerandburnie,,0,@AmericanAir It is now going to be reported to the police due to the sexual assult sad that you didn't care,,2/24/15 9:06,5.70269e+17,Belle MO,
681461570,False,finalized,3,2/25/15 9:35,negative,1.0,Cancelled Flight,0.6201,US Airways,,JabbarLewis,,0,@USAirways my flight is Cancelled Flightled and you guys aren't Answering the phones what do I do ?,,2/21/15 23:35,5.694e+17,"Little Falls, NJ",Central Time (US & Canada)
681678175,False,finalized,3,2/25/15 19:39,negative,1.0,Late Flight,0.6685,American,,avaflav13,,0,"@AmericanAir Heard back at 7:30 am today, was put on flight tomorrow AM, arriving home at 4 pm. Meaning I'd have to take a 2nd day off work.",,2/23/15 12:35,5.69959e+17,,Quito
681462511,False,finalized,3,2/25/15 6:05,negative,1.0,Customer Service Issue,0.6795,US Airways,,Heartliss,,0,"@USAirways My booked seat ended up being the last row which was labeled ""do no occupy"" had to play musical chairs for 30 mins. Unacceptable",,2/19/15 6:49,5.68422e+17,Here. There. Everywhere. ,Quito
681460729,False,finalized,3,2/25/15 2:54,negative,0.6613,Late Flight,0.6613,US Airways,,reverendvelvet,,0,@USAirways site shows on-time but FlightAware site shows delayed. Trying to decide if I get out in this ice to catch FLT 456 to PHX.,,2/23/15 11:03,5.69936e+17,Houston TX,Mountain Time (US & Canada)
681453694,False,finalized,3,2/25/15 3:39,negative,1.0,Customer Service Issue,0.6518,United,,sjking2000,,0,@united 4 different departure / arrival updates for UA304??? In 1hr. Please!,,2/18/15 14:09,5.68171e+17,"California, US",Pacific Time (US & Canada)
681453377,False,finalized,3,2/25/15 7:00,positive,0.6904,,0.0,United,,annemariee46,,0,@united OMG THANK U_Ù÷È_Ù÷È_Ù÷È,,2/18/15 22:08,5.68291e+17,,Hawaii
681456424,False,finalized,3,2/25/15 2:15,neutral,1.0,,,Southwest,,Rickonia,,0,@SouthwestAir yall still fly in the cold right?,,2/18/15 13:33,5.68161e+17,Zamunda ,Pacific Time (US & Canada)
681449050,False,finalized,3,2/25/15 9:10,neutral,0.6589,,,United,,discobiscuit63,,0,@united thanks again for your concern. I will contact customer care upon our return from Australia.,,2/24/15 10:00,5.70282e+17,,Central Time (US & Canada)
681453895,False,finalized,3,2/25/15 3:44,neutral,0.6743,,0.0,United,,MickGriffin,,0,@united How long can I expect the formal response to take?,,2/18/15 3:14,5.68006e+17,Gdansk / Manchester,London
681454879,False,finalized,3,2/25/15 5:06,positive,0.6349,,,Southwest,,hirammrom,,0,@SouthwestAir yes please!,,2/22/15 17:23,5.69669e+17,,Central Time (US & Canada)
681458844,False,finalized,3,2/25/15 9:18,neutral,0.6392,,,Delta,,gloeb90,,0,@JetBlue OK cool.  I need to listen to some Dre and Snoop en route to LA.  That would have been a shame.,,2/20/15 8:41,5.68813e+17,NY,
681454510,False,finalized,3,2/25/15 2:15,positive,1.0,,,Southwest,,john_heltemes,,0,@SouthwestAir had a great flight to and from Cabo last week with my family #smoothflight #frequentflyer,,2/23/15 20:10,5.70073e+17,,
681448828,False,finalized,3,2/25/15 1:46,positive,0.6875,,,Virgin America,,MNDNCH,,0,@VirginAmerica I was so glad it was mentioned. I took my first virgin flight a few years back and it was a transformative experience.,,2/19/15 14:51,5.68544e+17,SD/LA/PS,Pacific Time (US & Canada)
681454709,False,finalized,3,2/25/15 1:14,negative,1.0,Bad Flight,0.7057,Southwest,,alifriend,,0,@SouthwestAir Wasn't able to sit in my seat since the guy next to me was using it. #worstflightever #ideserveareward http://t.co/l7hSnLgie2,"[33.64079948, -84.4358346]",2/23/15 8:59,5.69904e+17,"Columbus, OH",Eastern Time (US & Canada)
681453901,False,finalized,3,2/25/15 1:29,negative,1.0,Customer Service Issue,1.0,United,,urno12,,0,@united &lt;&lt;&lt;&lt;&lt;------- shoddy customer service. Of no use whatsoever. #unitedairline,,2/18/15 1:54,5.67985e+17,bonkers in Yonkers,New Delhi
681461496,False,finalized,3,2/25/15 7:02,negative,1.0,Late Flight,1.0,US Airways,,LividFiction,,0,@USAirways I really appreciate there not being an easy way to get another flight when mine has been delayed over 2hrs for mechanical reasons,,2/22/15 5:35,5.69491e+17,"Thicktown, Thickania",Eastern Time (US & Canada)
681455235,False,finalized,3,2/25/15 7:47,negative,1.0,Customer Service Issue,0.6912,Southwest,,RyanDuncanPT,,0,".@SouthwestAir Yes, total of 4 hours on hold. With all the Cancelled Flightlations, one would think there would be more staff. Decided to cx and drive",,2/21/15 13:10,5.69243e+17,"St. Louis, MO",Central Time (US & Canada)
681677620,False,finalized,3,2/25/15 19:12,negative,1.0,longlines,1.0,American,,JayFranceschi,,0,@AmericanAir needs to get their shit together. 2 counter people &amp; a massive line. People need to catch their flights! http://t.co/4MQFMxeBXt,,2/24/15 2:57,5.70176e+17,,Quito
681455326,False,finalized,3,2/25/15 0:32,negative,1.0,Customer Service Issue,0.6513,Southwest,,davidgoodson71,,0,@SouthwestAir  when you take my money and do not provide a service makes for a profitable venture for your company. #IsItTheGaryKellyWay?,,2/21/15 9:34,5.69188e+17,,
681453913,False,finalized,3,2/25/15 2:29,positive,0.6632,,0.0,United,,albertchatigny,,0,@united You delayed a connection for customer service today now I'll be able to pay my final respects to a dear family member. Thank you :),,2/18/15 0:15,5.67961e+17,,
681453753,False,finalized,3,2/25/15 7:18,neutral,0.672,,0.0,United,,jordanslott,,0,@united when southwest did this to us -- a mechanical problem at least they gave us round trip vouchers. Will you step up to the pLate Flight too?,,2/18/15 12:14,5.68141e+17,"Jersey City, NJ",
681458071,False,finalized,3,2/25/15 4:25,negative,0.6602,Late Flight,0.6602,Delta,,ItsChristine_x,,0,@JetBlue if my flight was delayed can I show up at the airport with the appropriate amount of time for the delay or do I have to go on time?,,2/22/15 10:58,5.69572e+17,,Eastern Time (US & Canada)
681459996,False,finalized,3,2/25/15 6:58,neutral,1.0,,,Delta,,JetBlueNews,,0,"@JetBlue CEO weighs profits, flyers - @ChronicleHerald (registration) http://t.co/9vKj9S7jrM",,2/17/15 8:05,5.67716e+17,USA,Sydney
681462510,False,finalized,3,2/25/15 2:40,negative,1.0,Flight Attendant Complaints,0.3626,US Airways,,Heartliss,,0,@USAirways they had to turn the seat cushions over and clean the area. Please explain this issue?,,2/19/15 6:50,5.68422e+17,Here. There. Everywhere. ,Quito
681455134,False,finalized,3,2/25/15 1:57,negative,1.0,Lost Luggage,0.6771,Southwest,,scoobydoo9749,,0,@SouthwestAir 9 hours at this airport and you can't move a bag from one plane to another! #furious,,2/21/15 17:55,5.69315e+17,"Tallahassee, FL",America/Chicago
681461428,False,finalized,3,2/25/15 2:14,negative,1.0,Customer Service Issue,1.0,US Airways,,BellaSal,,1,@USAirways Collectively since Friday I've been on hold with customer service for over 3 hrs. My issue is not resolved... so frustrated!,,2/22/15 7:52,5.69525e+17,"Pittsburgh, Pa",
681456786,False,finalized,3,2/25/15 7:30,negative,0.6327,Customer Service Issue,0.3571,Southwest,,BenSnider12,,0,@SouthwestAir no but seriously wtf? #nochill http://t.co/esd3XD5V1r,,2/17/15 13:23,5.67796e+17,,Arizona
681452837,False,finalized,3,2/25/15 3:08,negative,1.0,Late Flight,1.0,United,,abecohenj,,0,@united too big to properly manage flight times. There is such a thing as being on time. Or at least prepared with a gate when we land!,,2/19/15 17:57,5.6859e+17,,Eastern Time (US & Canada)
681679107,False,finalized,3,2/25/15 19:17,negative,1.0,Customer Service Issue,1.0,American,,kathyjazztx,,0,@AmericanAir I know you can't control weather but you can control how you treat customers..#shafted,,2/22/15 18:37,5.69687e+17,,
681462106,False,finalized,3,2/25/15 9:19,negative,1.0,Late Flight,1.0,US Airways,,B_Flight5508,,0,"@USAirways and next flight delayed as well. 5238 out of Charlotte, is it just my luck or what?",,2/20/15 11:29,5.68855e+17,,Eastern Time (US & Canada)
681677779,False,finalized,3,2/25/15 19:07,negative,1.0,Customer Service Issue,0.3599,American,,jdl_il,,0,@AmericanAir now on 5th plane of the day. First 4 all taken out of svc. Scheduled dep 3 p.m. Still on ground ORD 10:45pm,,2/23/15 20:44,5.70082e+17,,
681456747,False,finalized,3,2/25/15 5:42,negative,0.6803,Can't Tell,0.6803,Southwest,,ishboo3002,,0,@SouthwestAir Any plans to make the southwest app for Android not crappy?,,2/17/15 14:46,5.67817e+17,"Tucson, AZ",Pacific Time (US & Canada)
681679548,False,finalized,3,2/25/15 19:05,negative,0.6868,Customer Service Issue,0.6868,American,,otisday,,0,@AmericanAir I did. Should i expect a response in this fiscal year? This calendar year? Never?,,2/22/15 14:18,5.69622e+17,Pekin,Eastern Time (US & Canada)
681458574,False,finalized,3,2/25/15 5:25,negative,1.0,Lost Luggage,0.6854,Delta,,beachluvr104,,0,@JetBlue can u see what's holding up flt 1002 bags? One bag came out nothing else for 10 minutes,,2/21/15 12:23,5.69231e+17,,Atlantic Time (Canada)
681678526,False,finalized,3,2/25/15 19:23,neutral,0.6459,,0.0,American,,takingthekids,,0,@AmericanAir #oaaret is our flight Cancelled Flightled?,"[37.93882337, -107.82065521]",2/23/15 7:23,5.6988e+17,New England ,Quito
681678443,False,finalized,3,2/25/15 19:30,negative,1.0,Customer Service Issue,0.6379,American,,_mhertz,,0,"@AmericanAir @united and a complete lack of faith in your companies. It's really a shame that you think telling me ""it's been a challenging""",,2/23/15 8:24,5.69896e+17,,Pacific Time (US & Canada)
681455380,False,finalized,3,2/25/15 5:39,negative,1.0,Customer Service Issue,0.6889,Southwest,,jaindrops,,0,@SouthwestAir answered. My options are a refund or a resched for Monday (I'd miss work). So I'm paying hundreds for a @USAirways flight tmw.,,2/21/15 7:22,5.69155e+17,"Boston, MA",
681459199,False,finalized,3,2/25/15 4:47,negative,1.0,Late Flight,1.0,Delta,,BrianKal,,0,@JetBlue what's up w flt 4? Brothers fiancÌ© sitting on board for 30mins w tech  issues.,"[38.87982914, -77.11608667]",2/19/15 9:48,5.68467e+17,Metro Washington DC,Eastern Time (US & Canada)
681452495,False,finalized,3,2/25/15 9:27,neutral,0.6907,,,United,,VidFall,,0,@United Airlines Is Changing Its MileagePlus Program: Winners And Losers http://t.co/F1yvAiO9ul http://t.co/vGlx6Ykwqg,,2/20/15 11:00,5.68848e+17,USA,Eastern Time (US & Canada)
681449962,False,finalized,3,2/25/15 9:31,negative,1.0,Flight Attendant Complaints,0.3623,United,,unvoiced,,0,"@united is unfriendly screw family, that hates kids and moms. now waiting on  UA871... pray its better FYVRFN ..due to agent error and tickt",,2/23/15 9:22,5.6991e+17,Taipei,Taipei
681679289,False,finalized,3,2/25/15 19:42,negative,1.0,Customer Service Issue,0.7282,American,,WishUpon_26,,0,"@AmericanAir i have tried getting help from agents, the phone, twitter, and FB. Can no one at American Airlines help me?",,2/22/15 17:02,5.69664e+17,KY,Eastern Time (US & Canada)
681677633,False,finalized,3,2/25/15 19:22,negative,0.6614,Can't Tell,0.6614,American,,Jasra_G,,0,@AmericanAir Policy makers need to change their mindset on aviation. Flying is not for... http://t.co/DQnn0Rf1V8,,2/24/15 2:13,5.70165e+17,New Delhi,
